-50,7.61E-08,7.61E-09
-47.47474747,3.36E-07,3.36E-08
-44.94949495,1.39E-06,1.39E-07
-42.42424242,5.38E-06,5.38E-07
-39.8989899,1.96E-05,1.96E-06
-37.37373737,6.69E-05,6.69E-06
-34.84848485,2.14E-04,2.14E-05
-32.32323232,6.45E-04,6.45E-05
-29.7979798,1.82E-03,1.82E-04
-27.27272727,4.81E-03,4.81E-04
-24.74747475,1.19E-02,1.19E-03
-22.22222222,2.78E-02,2.78E-03
-19.6969697,6.08E-02,6.08E-03
-17.17171717,1.25E-01,1.25E-02
-14.64646465,2.40E-01,2.40E-02
-12.12121212,4.33E-01,4.33E-02
-9.595959596,7.33E-01,7.33E-02
-7.070707071,1.16E+00,1.16E-01
-4.545454545,1.74E+00,1.74E-01
-2.02020202,2.43E+00,2.43E-01
0.5050505051,3.19E+00,3.19E-01
3.03030303,3.92E+00,3.92E-01
5.555555556,4.53E+00,4.53E-01
8.080808081,4.91E+00,4.91E-01
10.60606061,4.99E+00,4.99E-01
13.13131313,4.76E+00,4.76E-01
15.65656566,4.26E+00,4.26E-01
18.18181818,3.58E+00,3.58E-01
20.70707071,2.82E+00,2.82E-01
23.23232323,2.08E+00,2.08E-01
25.75757576,1.44E+00,1.44E-01
28.28282828,9.40E-01,9.40E-02
30.80808081,5.74E-01,5.74E-02
33.33333333,3.29E-01,3.29E-02
35.85858586,1.77E-01,1.77E-02
38.38383838,8.90E-02,8.90E-03
40.90909091,4.21E-02,4.21E-03
43.43434343,1.87E-02,1.87E-03
45.95959596,7.78E-03,7.78E-04
48.48484848,3.04E-03,3.04E-04
51.01010101,1.13E-03,1.13E-04
53.53535354,4.45E-04,4.45E-05
56.06060606,3.16E-04,3.16E-05
58.58585859,6.03E-04,6.03E-05
61.11111111,1.57E-03,1.57E-04
63.63636364,4.04E-03,4.04E-04
66.16161616,0.009788994704,0.0009788994704
68.68686869,0.02228277713,0.002228277713
71.21212121,0.04759170635,0.004759170635
73.73737374,0.09536770086,0.009536770086
76.26262626,0.1792986795,0.01792986795
78.78787879,0.3162702713,0.03162702713
81.31313131,0.5234137504,0.05234137504
83.83838384,0.8127132838,0.08127132838
86.36363636,1.183954637,0.1183954637
88.88888889,1.618222522,0.1618222522
91.41414141,2.07513757,0.207513757
93.93939394,2.49666929,0.249666929
96.46464646,2.81825716,0.281825716
98.98989899,2.984734411,0.2984734411
101.5151515,2.965761616,0.2965761616
104.040404,2.76485437,0.276485437
106.5656566,2.418319937,0.2418319937
109.0909091,1.984543967,0.1984543967
111.6161616,1.53E+00,1.53E-01
114.1414141,1.10E+00,1.10E-01
116.6666667,7.48E-01,7.48E-02
119.1919192,4.76E-01,4.76E-02
121.7171717,2.84E-01,2.84E-02
124.2424242,1.59E-01,1.59E-02
126.7676768,8.34E-02,8.34E-03
129.2929293,4.11E-02,4.11E-03
131.8181818,1.90E-02,1.90E-03
134.3434343,8.24E-03,8.24E-04
136.8686869,3.35E-03,3.35E-04
139.3939394,1.28E-03,1.28E-04
141.9191919,4.59E-04,4.59E-05
144.4444444,1.54E-04,1.54E-05
146.969697,4.86E-05,4.86E-06
149.4949495,1.44E-05,1.44E-06
152.020202,3.99E-06,3.99E-07
154.5454545,1.04E-06,1.04E-07
157.0707071,2.54E-07,2.54E-08
159.5959596,5.82E-08,5.82E-09
162.1212121,1.25E-08,1.25E-09
164.6464646,2.52E-09,2.52E-10
167.1717172,4.78E-10,4.78E-11
169.6969697,8.49E-11,8.49E-12
172.2222222,1.41E-11,1.41E-12
174.7474747,2.21E-12,2.21E-13
177.2727273,3.24E-13,3.24E-14
179.7979798,4.46E-14,4.46E-15
182.3232323,5.77E-15,5.77E-16
184.8484848,6.98E-16,6.98E-17
187.3737374,7.94E-17,7.94E-18
189.8989899,8.47E-18,8.47E-19
192.4242424,8.47E-19,8.47E-20
194.9494949,7.95E-20,7.95E-21
197.4747475,7.00E-21,7.00E-22
200,5.79E-22,5.79E-23
