-10,0.009900990099,0.0009900990099
-9.797979798,0.01030923498,0.001030923498
-9.595959596,0.01074316481,0.001074316481
-9.393939394,0.01120497176,0.001120497176
-9.191919192,0.01169708593,0.001169708593
-8.98989899,0.01222220698,0.001222220698
-8.787878788,0.01278334057,0.001278334057
-8.585858586,0.0133838408,0.00133838408
-8.383838384,0.01402745953,0.001402745953
-8.181818182,0.01471840409,0.001471840409
-7.97979798,0.01546140486,0.001546140486
-7.777777778,0.01626179482,0.001626179482
-7.575757576,0.01712560348,0.001712560348
-7.373737374,0.01805966822,0.001805966822
-7.171717172,0.01907176674,0.001907176674
-6.96969697,0.02017077553,0.002017077553
-6.767676768,0.02136685989,0.002136685989
-6.565656566,0.02267170328,0.002267170328
-6.363636364,0.0240987851,0.00240987851
-6.161616162,0.02566371913,0.002566371913
-5.95959596,0.02738466783,0.002738466783
-5.757575758,0.02928285246,0.002928285246
-5.555555556,0.03138318481,0.003138318481
-5.353535354,0.0337150543,0.00337150543
-5.151515152,0.03631331488,0.003631331488
-4.949494949,0.03921953093,0.003921953093
-4.747474747,0.04248356097,0.004248356097
-4.545454545,0.04616558565,0.004616558565
-4.343434343,0.05033872451,0.005033872451
-4.141414141,0.05509243905,0.005509243905
-3.939393939,0.06053699483,0.006053699483
-3.737373737,0.06680936054,0.006680936054
-3.535353535,0.07408107271,0.007408107271
-3.333333333,0.08256880734,0.008256880734
-3.131313131,0.09254870115,0.009254870115
-2.929292929,0.1043758852,0.01043758852
-2.727272727,0.1185112635,0.01185112635
-2.525252525,0.135558291,0.0135558291
-2.323232323,0.1563132964,0.01563132964
-2.121212121,0.1818333612,0.01818333612
-1.919191919,0.2135247598,0.02135247598
-1.717171717,0.25324927,0.025324927
-1.515151515,0.3034271385,0.03034271385
-1.313131313,0.3670649039,0.03670649039
-1.111111111,0.4475138122,0.04475138122
-0.9090909091,0.5475113122,0.05475113122
-0.7070707071,0.6666893409,0.06666893409
-0.5050505051,0.7967644907,0.07967644907
-0.303030303,0.9158957107,0.09158957107
-0.101010101,0.9899000101,0.09899000101
0.101010101,0.9899000101,0.09899000101
0.303030303,0.9158957107,0.09158957107
0.5050505051,0.7967644907,0.07967644907
0.7070707071,0.6666893409,0.06666893409
0.9090909091,0.5475113122,0.05475113122
1.111111111,0.4475138122,0.04475138122
1.313131313,0.3670649039,0.03670649039
1.515151515,0.3034271385,0.03034271385
1.717171717,0.25324927,0.025324927
1.919191919,0.2135247598,0.02135247598
2.121212121,0.1818333612,0.01818333612
2.323232323,0.1563132964,0.01563132964
2.525252525,0.135558291,0.0135558291
2.727272727,0.1185112635,0.01185112635
2.929292929,0.1043758852,0.01043758852
3.131313131,0.09254870115,0.009254870115
3.333333333,0.08256880734,0.008256880734
3.535353535,0.07408107271,0.007408107271
3.737373737,0.06680936054,0.006680936054
3.939393939,0.06053699483,0.006053699483
4.141414141,0.05509243905,0.005509243905
4.343434343,0.05033872451,0.005033872451
4.545454545,0.04616558565,0.004616558565
4.747474747,0.04248356097,0.004248356097
4.949494949,0.03921953093,0.003921953093
5.151515152,0.03631331488,0.003631331488
5.353535354,0.0337150543,0.00337150543
5.555555556,0.03138318481,0.003138318481
5.757575758,0.02928285246,0.002928285246
5.95959596,0.02738466783,0.002738466783
6.161616162,0.02566371913,0.002566371913
6.363636364,0.0240987851,0.00240987851
6.565656566,0.02267170328,0.002267170328
6.767676768,0.02136685989,0.002136685989
6.96969697,0.02017077553,0.002017077553
7.171717172,0.01907176674,0.001907176674
7.373737374,0.01805966822,0.001805966822
7.575757576,0.01712560348,0.001712560348
7.777777778,0.01626179482,0.001626179482
7.97979798,0.01546140486,0.001546140486
8.181818182,0.01471840409,0.001471840409
8.383838384,0.01402745953,0.001402745953
8.585858586,0.0133838408,0.00133838408
8.787878788,0.01278334057,0.001278334057
8.98989899,0.01222220698,0.001222220698
9.191919192,0.01169708593,0.001169708593
9.393939394,0.01120497176,0.001120497176
9.595959596,0.01074316481,0.001074316481
9.797979798,0.01030923498,0.001030923498
10,0.009900990099,0.0009900990099
